Id,SalePrice
2735,137841.031253452
2736,136474.70596723707
2737,119199.6587855059
2738,138697.44698605614
2739,157224.68087018162
2740,135105.5756635561
2741,143098.31077039737
2742,153953.5479244439
2743,159787.08824675207
2744,166186.3761310953
2745,145900.60829864262
2746,134448.5251945702
2747,142982.59769051484
2748,123206.54680947297
2749,127446.15376701448
2750,130571.60832608424
2751,133370.55756497846
2752,189675.32324697194
2753,140795.92883108644
2754,222750.41784648306
2755,138417.47303765928
2756,100106.78430432381
2757,71364.54543751462
2758,88520.3160530907
2759,162058.69891636507
2760,117280.38237038514
2761,143022.18808978735
2762,146289.56882498096
2763,179219.96301811584
2764,154827.9941363543
2765,285275.3472212407
2766,136850.90382043147
2767,89161.23414786352
2768,130372.67452773137
2769,132294.98947531584
2770,137819.5054826141
2771,104191.50711889111
2772,110188.03835529005
2773,157995.98465966646
2774,147794.71306925517
2775,114384.62776244615
2776,144264.964344143
2777,147793.12937502886
2778,109286.91487501016
2779,120084.12810064036
2780,99425.37706721755
2781,97621.15674406665
2782,98879.77870457558
2783,98632.96627779742
2784,120478.8592865481
2785,136053.80607125434
2786,63532.64901838475
2787,127694.66246062159
2788,74439.15630935143
2789,160932.19725499328
2790,96661.63223571079
2791,110018.1294852761
2792,51590.66689736566
2793,165667.7837933355
2794,96326.23613046789
2795,123944.68438156604
2796,100488.79077791343
2797,208151.5827973041
2798,100812.54851126747
2799,115271.26290021159
2800,69287.83880917098
2801,107143.50042209524
2802,131277.55710384986
2803,174736.2164492688
2804,127043.8171866381
2805,105031.61045817856
2806,80366.35137484323
2807,159125.5037308668
2808,145141.49092377344
2809,133184.970327554
2810,125768.88729281821
2811,154093.61428779943
2812,162073.89290877583
2813,162381.41367774666
2814,164226.9134805168
2815,96671.29118437684
2816,238309.12379116766
2817,152091.32996810102
2818,131594.81495852608
2819,166727.6826809002
2820,140176.59266691448
2821,106374.15391352966
2822,193279.73891306162
2823,317084.09303367743
2824,176708.25653155465
2825,148064.21029463678
2826,138771.02596320957
2827,139843.13704835338
2828,211313.98550105188
2829,219962.70975837787
2830,239460.5663363433
2831,174282.4099829532
2832,259756.29978868313
2833,291787.1651557269
2834,227699.95679839407
2835,224624.76603594146
2836,192874.7289677569
2837,162375.74893080897
2838,150963.4396852061
2839,170717.37860087003
2840,204092.4002252249
2841,204340.46255146025
2842,236835.54689472957
2843,152746.1509601232
2844,173611.16999088018
2845,124034.09397818032
2846,207471.07403563653
2847,208156.52955626926
2848,223345.36901436254
2849,198447.71931738814
2850,278031.339187773
2851,219412.0917087635
2852,244115.15394730848
2853,240610.0476433503
2854,136366.60901400226
2855,203509.06755548719
2856,203581.7644547935
2857,189569.1668492072
2858,212113.6699481541
2859,112998.4529202245
2860,121656.95322832484
2861,129440.70399853762
2862,200023.68838072423
2863,129195.20427563759
2864,243839.27715391596
2865,140762.98380381893
2866,148806.2557374523
2867,99528.08546646219
2868,98972.20102634291
2869,100891.11617234303
2870,120789.29025285928
2871,85355.79468481292
2872,52814.53222943098
2873,101593.54938827638
2874,129984.90861308092
2875,119930.18392336511
2876,163187.16375939918
2877,145593.15898771313
2878,167173.23200295164
2879,136132.7966382432
2880,100317.70439432704
2881,146443.6651056019
2882,182657.03509679507
2883,193873.86228193392
2884,206577.1277947459
2885,184381.02210899035
2886,241391.0582489042
2887,98314.8549216378
2888,145636.32600257074
2889,58022.150116045785
2890,77820.66131831876
2891,140436.07228802386
2892,45512.40794844385
2893,71893.13413316563
2894,53012.73643598419
2895,328150.359645307
2896,281569.8751438719
2897,210847.73385046708
2898,158830.7899703597
2899,208763.2559662926
2900,160827.19015061768
2901,215013.52778359043
2902,190238.02552590345
2903,333837.21601201233
2904,341599.29127970734
2905,88126.17995980308
2906,197584.672144173
2907,115543.30525642085
2908,125194.19825451015
2909,156799.89310699553
2910,76507.94816386605
2911,84277.61684526401
2912,146270.12775305525
2913,82079.46950475528
2914,80440.09461775655
2915,90161.0965586878
2916,83751.4259798837
2917,173060.3491885008
2918,118458.63066685524
2919,228185.6064802516
