Id,SalePrice
2735,164151.0313874338
2736,168792.47568959038
2737,169082.10914713686
2738,169082.94497364154
2739,169082.94506942754
2740,169082.78872663356
2741,169082.94474834373
2742,169082.94506942754
2743,169082.9449571341
2744,169081.85557678822
2745,168641.4088375835
2746,168965.7423019245
2747,169082.94506942545
2748,169082.94506942754
2749,169066.14613455202
2750,169079.99215086387
2751,169077.5834164574
2752,169082.94506942754
2753,169082.94506942754
2754,169082.94506942754
2755,169082.94506943173
2756,150670.49760066794
2757,169082.94153147962
2758,169066.48797651904
2759,169082.94506942754
2760,169082.94506942754
2761,162726.16441084113
2762,169082.9450694056
2763,169082.94506942754
2764,168214.1567775456
2765,169082.94507163364
2766,169082.80936037895
2767,106597.50756435982
2768,169082.94506942754
2769,169082.94506942754
2770,169027.416371639
2771,169066.16184915532
2772,169082.94506942754
2773,169056.6101346494
2774,169082.94506748457
2775,169082.94506577944
2776,169082.9526447507
2777,169082.94506942754
2778,168990.53694846766
2779,169080.78946954932
2780,169082.94506247347
2781,162654.46055299492
2782,167859.6765054966
2783,168694.02023273407
2784,169082.94501094092
2785,169083.772668308
2786,169082.94506940682
2787,169079.5548850603
2788,168068.90371825418
2789,169082.94506942754
2790,155548.9946815038
2791,169081.64424891095
2792,169082.94506808918
2793,168953.95088392665
2794,169076.6584248869
2795,169002.3455203461
2796,161724.17143786905
2797,169034.2677610332
2798,169082.9450692825
2799,169082.944336895
2800,99511.91527117831
2801,169082.94499299902
2802,169082.30075707892
2803,169082.94506942754
2804,133224.26283016146
2805,161992.4112897077
2806,169046.47181461428
2807,169082.94506942754
2808,169046.65403365137
2809,169082.47390437388
2810,166398.5159338321
2811,169082.94506987056
2812,169082.88319378984
2813,169082.94506942754
2814,169082.94506942754
2815,169068.52742465527
2816,169082.94506942754
2817,169082.94506942364
2818,169082.94508173905
2819,169082.94506942754
2820,169082.94506031752
2821,169082.90562678676
2822,169082.94506942754
2823,169082.94506942754
2824,169082.94506942754
2825,169068.52814584505
2826,169082.89768241465
2827,168852.19477591148
2828,169082.94504093722
2829,169082.94506942754
2830,169083.2046301543
2831,169082.94506942754
2832,169082.94506942754
2833,169122.4634681358
2834,171793.31642350575
2835,169082.94530831603
2836,171964.5493597446
2837,169082.94506944437
2838,168791.27072978564
2839,169083.07998399105
2840,169082.94506942754
2841,169120.07149069733
2842,169082.90495178464
2843,169082.85491254745
2844,169082.94429767062
2845,166163.5611288878
2846,169082.9456113564
2847,169325.6869736444
2848,169082.94506942754
2849,169848.54602790356
2850,169082.96566737155
2851,169880.37648754058
2852,169086.71307528924
2853,170886.5903894903
2854,167682.7844862415
2855,169082.96335363353
2856,172414.4524503805
2857,169536.397464044
2858,169093.28762875084
2859,169082.94506942754
2860,169082.94506942754
2861,169082.94276097754
2862,169545.2632730191
2863,169082.94506942754
2864,167526.51901384676
2865,154868.39917181732
2866,143650.39449854888
2867,167928.19528530294
2868,169082.90985545685
2869,169067.11100033767
2870,169082.94788818946
2871,168896.41016539917
2872,167034.67701729172
2873,168596.02386514665
2874,169080.8591324804
2875,168963.73666817078
2876,169082.94422136495
2877,169082.94467817966
2878,167298.440279575
2879,169082.9074897804
2880,167613.14552047674
2881,169040.40101864314
2882,169081.715777798
2883,169082.92374430766
2884,169083.05610202218
2885,169080.4887244752
2886,169082.9450693936
2887,169082.91354955934
2888,169082.94506508112
2889,125865.76337578965
2890,161422.87247959382
2891,161541.43660316872
2892,66216.85647395172
2893,167006.39441668591
2894,169076.01822423888
2895,169127.54318824664
2896,171854.85509307016
2897,169082.94552589837
2898,169082.59222003253
2899,176629.62477228825
2900,169082.948440595
2901,169082.94506942754
2902,169082.94507386166
2903,169082.9452031449
2904,169088.50876945595
2905,164915.53880055127
2906,169082.94506945758
2907,169082.94504529116
2908,169058.24275650032
2909,169082.94506942754
2910,159935.1876763831
2911,168836.02997371927
2912,169082.89939152938
2913,169082.94289231458
2914,168709.43525053497
2915,168690.81334186814
2916,157323.4411593954
2917,169082.94506942754
2918,169082.94506942754
2919,169082.9525497471
