Id,SalePrice
2735,144156.5194466433
2736,144681.06067506675
2737,123212.98526627864
2738,134600.4242191588
2739,151916.73163416705
2740,132340.8228342323
2741,139156.14702257456
2742,154735.03291699672
2743,163748.72924105095
2744,165870.09896912376
2745,141591.52998104453
2746,140036.09079861376
2747,143193.39620844665
2748,125301.26908376461
2749,127809.85757521665
2750,131943.1222128109
2751,134875.67729113228
2752,169471.75102316297
2753,154855.92290207295
2754,211678.8964811388
2755,141262.26035548977
2756,101149.37167232056
2757,77665.85927521778
2758,95026.31860215665
2759,155976.064519291
2760,126637.39199818556
2761,142557.53379659852
2762,139279.14649381422
2763,178379.39814290818
2764,154002.65698610438
2765,271850.9362167474
2766,101764.4137183603
2767,96696.43555312029
2768,125716.46740049285
2769,132021.78876035227
2770,128596.42685067997
2771,98479.90389824347
2772,111391.63308903144
2773,183551.50278219845
2774,144096.9610727182
2775,113105.29508363265
2776,141251.13297145575
2777,151747.44833666857
2778,99570.25369919147
2779,118613.47766430886
2780,92817.3497796744
2781,95050.27055663434
2782,102567.1151373224
2783,107983.29237037661
2784,127102.8936035898
2785,135809.18694664259
2786,65685.37173584303
2787,120910.17208203369
2788,78539.10308110647
2789,170064.79508531943
2790,94707.78846436941
2791,114557.07617811566
2792,58766.48526530909
2793,129106.94437101958
2794,97931.77915113576
2795,124496.1177256052
2796,107851.28683580644
2797,207626.54809220377
2798,105257.3203855497
2799,104858.88763365932
2800,68127.31548909946
2801,94492.81933285094
2802,128194.82936774242
2803,170278.15083950566
2804,133817.83725315327
2805,96513.05808484188
2806,81481.0830914523
2807,168442.49031705197
2808,147319.96761995048
2809,129854.11814955604
2810,124286.97178655874
2811,153065.90026015576
2812,165967.61349075334
2813,161951.14630166604
2814,165563.25975570822
2815,92807.82169062915
2816,227833.8604994211
2817,160954.98473380264
2818,130169.91467852423
2819,180745.33632972502
2820,142575.239106772
2821,106247.32806511212
2822,171288.12514942198
2823,296671.7827422529
2824,171156.3983717037
2825,152048.23805959677
2826,136309.36953712095
2827,136038.35543536994
2828,210448.0089609704
2829,215149.57660230552
2830,258096.44597936736
2831,172047.84204381314
2832,260815.01612442738
2833,294328.2861387778
2834,227900.101433362
2835,224130.58357979686
2836,190587.1372171698
2837,167827.00633120973
2838,150905.49729296507
2839,172921.46485556927
2840,201499.66069226005
2841,196250.0525010956
2842,229682.01842062117
2843,143807.95871285
2844,173875.55639862438
2845,119377.25463821468
2846,200953.7026662796
2847,212877.53594251114
2848,215413.57426058647
2849,198783.4838280753
2850,264881.97360405535
2851,206736.35116135774
2852,238093.83962891062
2853,243110.3761582686
2854,139817.97186007202
2855,203300.78630862216
2856,203422.73894391637
2857,187185.22062763094
2858,203515.9061268897
2859,127547.32777324953
2860,133419.03202542875
2861,128779.44401305306
2862,198813.8876487709
2863,123949.1282835694
2864,262719.0033670942
2865,143473.29088312303
2866,137903.94375901102
2867,99939.8602049438
2868,101303.86574554848
2869,99513.3777175567
2870,110212.43113622484
2871,81481.19734333213
2872,60416.41216180336
2873,102850.05501839094
2874,132788.78619064743
2875,119366.64221667925
2876,153132.92168689822
2877,148010.09490875664
2878,164614.54450218048
2879,148671.84298086065
2880,99469.18087665804
2881,146872.2557539719
2882,197419.14098979533
2883,203454.8400117074
2884,185072.5471522652
2885,186183.87873749016
2886,241100.5609221099
2887,90386.45628466195
2888,142959.77585741915
2889,59034.02467248292
2890,77820.96375204291
2891,137932.36481807483
2892,37163.5658630157
2893,56888.495836986236
2894,48257.26552306955
2895,337864.3457075991
2896,295365.2916617934
2897,195439.22188034194
2898,133546.45424628287
2899,204311.50455746442
2900,163091.1597030249
2901,203063.46080680809
2902,179433.13414742134
2903,332277.6313767314
2904,340832.3393261038
2905,92027.86749301988
2906,194888.76317680086
2907,105662.1147308307
2908,123079.11845102394
2909,135688.09713075627
2910,77474.46943119705
2911,78247.87394243719
2912,151240.2515703676
2913,73292.62666092742
2914,74653.79136162315
2915,80300.92058787216
2916,75387.32658113266
2917,164851.64994506096
2918,116612.1111630977
2919,218710.21628947876
