Id,SalePrice
2734,131612.27966451118
2735,132544.23026157555
2736,133623.43004460426
2737,121902.59715791472
2738,132957.30519658644
2739,158916.52215030696
2740,145458.19695124574
2741,134600.35108451606
2742,147039.97983006103
2743,145299.11943520856
2744,143593.56113644657
2745,143563.89530833837
2746,130430.4088324302
2747,152729.7348433243
2748,120083.26131140863
2749,121981.54962734136
2750,137749.0116572286
2751,124563.17041016645
2752,173940.7270186927
2753,137589.17818944354
2754,191155.64095452914
2755,138601.9053473038
2756,98635.32341913137
2757,77012.80060916538
2758,83839.98852627241
2759,154056.19890083667
2760,107958.62399621008
2761,136253.29006828056
2762,139980.75341142406
2763,168828.42220666437
2764,143462.51723193555
2765,279304.3711539472
2766,136632.75160169456
2767,89159.1649117018
2768,127506.64123809917
2769,127196.98525458944
2770,144251.21246945293
2771,108698.24960889912
2772,111969.75503379846
2773,145820.74497362637
2774,146979.3709419048
2775,115707.20651338561
2776,143866.34301433808
2777,128235.78888124469
2778,115638.90188241856
2779,110699.16748203002
2780,100778.2331522629
2781,97632.84702959128
2782,88529.8063188749
2783,92590.32236822344
2784,126621.63736207296
2785,132498.92532972136
2786,63616.64781480387
2787,130738.2064983337
2788,72238.66648801831
2789,158748.1626791663
2790,103252.47108219424
2791,114339.61088171869
2792,68694.11175990604
2793,185223.81713805813
2794,112643.96773904127
2795,127422.07058908604
2796,110317.04901582847
2797,227301.5153775254
2798,96117.7406888179
2799,108851.1313967345
2800,72983.91784585746
2801,111308.34229788162
2802,128470.03749357667
2803,160338.15845328348
2804,126892.32518395552
2805,104675.91496562149
2806,86751.14186606312
2807,154308.84580322358
2808,145770.86614575598
2809,138443.9648587175
2810,123970.86122371732
2811,158599.59786525532
2812,149732.5746667977
2813,152802.42655201015
2814,143522.38361015456
2815,94663.01470725167
2816,264390.0367996567
2817,150127.2994818726
2818,125703.44813092296
2819,149219.44511418676
2820,137397.9652610411
2821,108492.09163702733
2822,188592.51077881915
2823,349728.3398637081
2824,161297.98455524928
2825,131306.00454979943
2826,139958.65294090167
2827,145606.69517784935
2828,213959.93447134303
2829,207592.33156283828
2830,252498.13297330347
2831,173106.16566179268
2832,267777.67447148554
2833,311785.3901020219
2834,225120.28755723755
2835,208420.60322222614
2836,191469.95488742314
2837,154329.62319269555
2838,154312.81846934973
2839,168332.54456415476
2840,195890.60864427616
2841,207736.84415403142
2842,227010.4980333648
2843,152931.2365303145
2844,179036.40703739738
2845,129701.72611810589
2846,210404.63409803802
2847,193097.44627444167
2848,228688.36123919016
2849,204836.88799384047
2850,289385.63480333576
2851,221870.44640408308
2852,248846.52097577695
2853,225137.7914117382
2854,138069.1283573629
2855,206167.80744336036
2856,213919.62511335342
2857,190702.14952046415
2858,215316.9157160082
2859,107306.66065740393
2860,125376.2898536345
2861,122154.11649793318
2862,193934.06101450004
2863,133878.32504655543
2864,252865.96016771274
2865,138276.009661301
2866,157679.05394024873
2867,105759.45022195375
2868,107388.08055303348
2869,110064.4656419062
2870,115438.96549748928
2871,91769.57274751487
2872,56092.53859391964
2873,108890.69630789458
2874,136358.19620405597
2875,126482.2466598993
2876,148344.67275610185
2877,140368.07897106733
2878,170356.88446338405
2879,134384.73734675525
2880,110044.07833540975
2881,136459.7407646381
2882,174994.9505200418
2883,194463.96230174118
2884,204916.17728415254
2885,190524.232288307
2886,233578.66125694063
2887,106476.23511783741
2888,135233.35651939962
2889,60520.2800381401
2890,74480.19287425067
2891,144163.75934778564
2892,15073.275446949709
2893,53240.69156267641
2894,62816.984227804045
2895,213073.0108385713
2896,276566.2219821933
2897,207192.8275252494
2898,146549.44819888388
2899,214233.5397537407
2900,162656.06940980448
2901,212564.44283173274
2902,199097.72491533688
2903,347549.1547820136
2904,346717.2821862136
2905,92619.46998734128
2906,176912.2680591387
2907,104729.24120915316
2908,126198.9761008443
2909,142291.1448343614
2910,75399.43521111831
2911,85266.38564974233
2912,140961.88227966276
2913,90686.64978041609
2914,82367.46667171124
2915,93248.22466466668
2916,91332.60499965216
2917,145252.8239257794
2918,121177.21637246196
2919,235638.23711074388
