Id,SalePrice
2735,141401.94158620914
2736,141756.31850568956
2737,121898.66330383802
2738,136222.8965756315
2739,152419.01060412233
2740,136542.05368793008
2741,137821.75217447378
2742,156170.41100918455
2743,159181.99377609277
2744,166140.2226895579
2745,145977.1441165713
2746,137268.59003157337
2747,143647.4503606866
2748,121870.5191040932
2749,128293.41621779486
2750,134028.51998512622
2751,136928.5664267313
2752,180868.2048579954
2753,146770.43594730578
2754,217360.54493268847
2755,138914.6026856195
2756,99413.4773657248
2757,70597.75617710847
2758,87463.46389466987
2759,160656.05741849975
2760,117474.50184250037
2761,141327.95554780285
2762,141737.50760173332
2763,178424.140533617
2764,152678.69334319944
2765,286966.6498030875
2766,130182.43826199844
2767,93744.94702465722
2768,128672.8262392928
2769,129361.57528422121
2770,135611.96520892924
2771,100349.7830431012
2772,108922.12508172852
2773,166638.6122281985
2774,153313.85416979276
2775,112726.11282473456
2776,142740.97117364992
2777,156207.16394954175
2778,105329.01189293785
2779,117289.51048689509
2780,97594.10506215948
2781,97981.21605658537
2782,100958.64005937586
2783,102120.29952778899
2784,121988.93133165853
2785,135203.66558386356
2786,65172.714950294794
2787,125926.36507387436
2788,76665.76965192266
2789,161163.6107661652
2790,97171.92320311381
2791,111474.76914005715
2792,58994.12233903904
2793,153982.20902533806
2794,93266.1442991854
2795,119959.24818226164
2796,102191.75451961558
2797,215559.67631543998
2798,99427.98832846178
2799,108785.36712626349
2800,66602.35705955568
2801,99934.97973692414
2802,131156.90957530914
2803,170875.63541183696
2804,130938.31850240505
2805,104798.66947064502
2806,80359.47218997733
2807,166634.13001155911
2808,146969.34468191996
2809,132993.9140192864
2810,124681.9479645396
2811,155839.275361652
2812,164642.89487160812
2813,159371.66750557208
2814,163324.38244421346
2815,93616.67706971693
2816,236976.8197801752
2817,159030.06972098385
2818,133489.22907491654
2819,171077.81449739297
2820,140403.51818453934
2821,103127.9366927492
2822,188510.82312285973
2823,324869.21696536953
2824,176782.4967788275
2825,150689.626047425
2826,139245.75216333644
2827,136241.47053427095
2828,204780.94546290877
2829,220384.37412841356
2830,249587.91264727464
2831,170967.4871657504
2832,259209.8457136409
2833,290874.7691384079
2834,227418.95200241217
2835,221600.4777009546
2836,191915.10401431267
2837,165430.58364886374
2838,153373.7667617521
2839,173603.3637718099
2840,204255.06365640298
2841,199823.09535015345
2842,233581.9153965696
2843,147559.3314335122
2844,171796.63891877548
2845,120878.98346293301
2846,204044.05923975693
2847,209769.20945475294
2848,226004.42238220247
2849,196204.50186244788
2850,271999.56970566063
2851,214024.5818377634
2852,244497.40612179157
2853,238525.53235954593
2854,138439.22910917577
2855,201814.87867780315
2856,200442.6008633038
2857,186402.27351825355
2858,205624.14031946563
2859,114897.58115054574
2860,125955.46792763146
2861,129274.29614385591
2862,198472.62761846214
2863,129838.29625247473
2864,252340.4371293539
2865,140041.69330427065
2866,143320.37859727975
2867,98684.65118294215
2868,98460.39607932989
2869,99001.7126425438
2870,115781.56711041773
2871,77983.26876297117
2872,55362.73483559391
2873,99609.24578201526
2874,137575.38732848252
2875,119846.90478757123
2876,161027.8663688539
2877,155046.2986097127
2878,167934.25055085716
2879,145719.6967860216
2880,102908.62488642588
2881,150074.01845690937
2882,190025.56736950058
2883,197926.06309820837
2884,195383.45222464358
2885,183465.40706806656
2886,243721.69690072775
2887,95708.6369865957
2888,144010.34729040982
2889,56600.92133776903
2890,76785.1237134185
2891,137526.67524541184
2892,46089.078486532264
2893,74682.64413043705
2894,52421.8878602815
2895,336945.8390117334
2896,291386.5027865768
2897,207061.998728507
2898,146774.6216642896
2899,207777.79012990254
2900,164000.9315601212
2901,204952.8887347023
2902,183033.0775545367
2903,329706.0176017095
2904,336267.8038209796
2905,84798.0502239022
2906,196819.91088194208
2907,111149.46882455549
2908,123556.45923015826
2909,145994.74348061785
2910,78358.27244720054
2911,81004.53091993743
2912,149293.7572151649
2913,75712.13250273808
2914,77760.85424500355
2915,87378.21145798355
2916,78142.60210657211
2917,172493.4252178872
2918,119154.6207887126
2919,224477.83131804666
