Id,SalePrice
2734,131807.28051959584
2735,121637.45193592808
2736,128446.88009811546
2737,119752.2841933208
2738,166093.08756080596
2739,158814.36955526524
2740,124781.1559689526
2741,136025.88293168656
2742,137101.48604226025
2743,126442.60608005876
2744,159172.75705606164
2745,146729.5826336471
2746,142670.6014391118
2747,87536.93568202923
2748,105912.76134841754
2749,122619.60812988174
2750,115316.65622012674
2751,129694.43627998282
2752,144393.02144480203
2753,190754.57431375087
2754,362249.90193634207
2755,139567.02971890962
2756,118202.63341375566
2757,110769.47670055393
2758,111757.48407334821
2759,129640.1236923857
2760,152834.45384632712
2761,132784.23350575296
2762,141590.79522589967
2763,177201.62935159894
2764,88012.45291985595
2765,227787.207729312
2766,152280.92779410887
2767,76789.25949743518
2768,122637.72104777451
2769,131576.64662938664
2770,143498.90119326525
2771,117434.02438383776
2772,111272.26645517134
2773,157156.06692077173
2774,139087.58278064805
2775,144606.23403362912
2776,146142.37783294593
2777,133663.16770822636
2778,98432.8155085867
2779,133299.61523840122
2780,104355.78763040909
2781,92776.73048359668
2782,102390.3879082345
2783,103382.18116667848
2784,133102.28759538507
2785,124607.00517780053
2786,83095.03413697095
2787,123639.73587137052
2788,91779.13992412879
2789,177036.281284688
2790,91338.15924251603
2791,130827.43085756077
2792,88080.79070767877
2793,143067.8757331241
2794,112981.96846325338
2795,122066.73969575153
2796,91498.17819716246
2797,212473.087811353
2798,109203.96201285858
2799,123982.57221023213
2800,75224.87101553881
2801,107244.22530961581
2802,126362.14440163127
2803,192572.54774148273
2804,79754.22099319792
2805,71755.62533346323
2806,92601.49738449731
2807,157432.47318089308
2808,153130.44918873816
2809,120945.91190490982
2810,130624.22223086348
2811,149469.1712524451
2812,162655.6385931087
2813,212375.08259001316
2814,222244.14571912735
2815,102767.86297481277
2816,211292.390034226
2817,139281.35367807475
2818,136675.91901398927
2819,140775.50077976717
2820,136442.84806142503
2821,117854.11393286976
2822,146241.02494666047
2823,301097.1985067809
2824,190821.71553446795
2825,108909.95608760294
2826,135072.08482672588
2827,138668.0060753003
2828,192324.73178121555
2829,222880.5691983354
2830,267803.8805629254
2831,199662.92426181925
2832,281877.6039747785
2833,264208.2004611978
2834,212102.1061644458
2835,228929.5647629747
2836,195320.25125760905
2837,172032.7564686854
2838,160162.96715431605
2839,176300.94722455053
2840,213849.9022106531
2841,194064.02006426075
2842,225572.84644932754
2843,143613.6195677706
2844,162743.68366118651
2845,121922.73888889387
2846,202910.18837793163
2847,204468.33639577797
2848,201736.12376743014
2849,192082.2547945546
2850,247137.64264843432
2851,200258.1350727898
2852,226951.1487519002
2853,217823.23274193183
2854,159598.30812938244
2855,215862.10015898236
2856,199024.63116615644
2857,191783.05040783572
2858,210180.45617875695
2859,148336.3439454335
2860,118300.74643363805
2861,145488.71449212354
2862,204128.59761176532
2863,128989.73818988715
2864,226111.65550980446
2865,149308.06522628758
2866,185776.53727866634
2867,107778.86844346023
2868,126507.49363074657
2869,127135.6105844923
2870,149682.427374186
2871,87017.8274060877
2872,82257.60350257061
2873,118163.60385317056
2874,137801.61875042415
2875,136524.90316492965
2876,142634.1321839131
2877,110969.02474035775
2878,119035.40386357858
2879,134613.177561907
2880,119440.644404875
2881,118760.86377228881
2882,143342.1551451949
2883,148608.4483802782
2884,153505.79311501927
2885,124416.06259798132
2886,170742.99372426153
2887,104104.83261259581
2888,133765.51639705614
2889,71008.75265274952
2890,88131.5960512499
2891,139857.51655389657
2892,62388.94982613472
2893,97026.74807212307
2894,76091.79567805646
2895,253856.95999220572
2896,257978.9216211127
2897,209612.03127057044
2898,193279.137596716
2899,194874.48013187473
2900,156456.8460926673
2901,184406.85705302336
2902,206427.47114773755
2903,293739.76866950496
2904,305045.5998155463
2905,72437.70584056478
2906,230921.84977731088
2907,120826.2747178267
2908,136629.94770715866
2909,217269.28394433318
2910,95770.71768919287
2911,124165.09408659073
2912,139324.88363736088
2913,126712.73873594159
2914,105488.15324819737
2915,105488.15324819737
2916,124704.41656495858
2917,193821.62000094334
2918,119681.53293837648
2919,226673.13206104384
