Id,SalePrice
2734,150721.60311554518
2735,138354.74304753751
2736,143092.43491137977
2737,124071.4934901969
2738,130823.58218715937
2739,157822.4328177798
2740,133927.31160987844
2741,145503.93628159227
2742,160441.9581843638
2743,151902.9962213412
2744,156111.32649626088
2745,134917.23773790977
2746,138661.16998094134
2747,162757.58546533302
2748,113457.76785387105
2749,126687.98668501581
2750,132713.81560999068
2751,132402.71179690142
2752,218474.47113230475
2753,153024.24723127915
2754,201774.26135880526
2755,123281.30315330296
2756,88403.716668459
2757,65246.031362883354
2758,86827.85169467617
2759,158664.00925346458
2760,122922.57751960805
2761,141525.7505668556
2762,147296.15310441746
2763,195355.58121839113
2764,156316.94045845972
2765,280482.7355806343
2766,143243.13843452703
2767,78824.22150132598
2768,123748.23636936523
2769,130441.35333625202
2770,143809.87633853508
2771,116403.17842946055
2772,116501.56811400688
2773,142478.56756724633
2774,133355.8369088887
2775,130676.30088982005
2776,132126.73323783622
2777,137536.68670865413
2778,106201.6694721635
2779,109836.4534556441
2780,103509.88594480339
2781,92299.70206534446
2782,92795.65988080451
2783,81648.25336092408
2784,130474.02674640641
2785,137633.57425744634
2786,61164.16482694913
2787,112321.91218262723
2788,72459.42844385796
2789,185791.1092860464
2790,81231.68696515918
2791,114085.2435120056
2792,61252.07281563236
2793,149542.24944557736
2794,84618.63661024193
2795,113176.52369131327
2796,95885.68279704016
2797,184264.56522181816
2798,111080.43093126043
2799,117294.74133103176
2800,65516.25552660497
2801,103151.45703311797
2802,145627.7714894606
2803,136717.1549390643
2804,136762.9459872108
2805,93370.73680062086
2806,74600.19098511305
2807,146080.26353545542
2808,148529.3274662138
2809,128313.16622802966
2810,130919.8270905506
2811,153525.2114424634
2812,148023.84366712376
2813,155483.65717345325
2814,147018.8536731318
2815,102094.72413954133
2816,242800.02155878057
2817,142349.33593663696
2818,128271.82706031887
2819,158599.51574181175
2820,126389.4423559226
2821,100155.66629475693
2822,185169.00361261854
2823,249348.3327623136
2824,178098.85746420975
2825,157748.67624717936
2826,133110.98984538869
2827,129484.84318961432
2828,215656.08775654508
2829,183315.5323910237
2830,217805.64404407257
2831,185359.804048514
2832,228822.84279723122
2833,289369.2069734613
2834,209189.75329536034
2835,210484.75376001856
2836,183287.90786991589
2837,155161.4724775539
2838,139329.48988126102
2839,183413.095854357
2840,194291.55746495424
2841,198220.1489741818
2842,210303.4129578637
2843,138146.46359196043
2844,150224.80719319568
2845,116981.71167070595
2846,202698.1710215536
2847,192822.71322827128
2848,202474.30834827063
2849,202498.22327347792
2850,286568.5122452665
2851,244039.2742003436
2852,210994.20279794218
2853,230247.55121813374
2854,138037.37977097364
2855,200456.04793387628
2856,196993.7456531428
2857,182359.67406587437
2858,206616.12705121672
2859,133744.48653697973
2860,119275.80408833873
2861,127025.10067452547
2862,181832.5482130606
2863,119101.94351692557
2864,260195.22031343618
2865,133906.81127436418
2866,131080.9501249747
2867,81836.08028448859
2868,99140.23011998442
2869,119366.33940517361
2870,133934.40112719714
2871,99353.22124416262
2872,52443.805713533606
2873,106077.54015839014
2874,132258.35308939338
2875,114928.84869794478
2876,155199.36171206518
2877,127646.33141899147
2878,154614.1696545341
2879,132341.10321237857
2880,102454.86978307358
2881,146802.3757431778
2882,162582.5202534551
2883,157196.04563116882
2884,175324.80516804697
2885,168131.54841200268
2886,187609.4038882907
2887,93783.78231810845
2888,119888.22221562098
2889,43379.50400855974
2890,73365.74746562133
2891,125799.22807558329
2892,47623.31578038824
2893,97924.21607501635
2894,48495.13751909866
2895,300634.00606778316
2896,274937.99678288546
2897,193146.41291088238
2898,140330.203114512
2899,215194.69617911562
2900,151641.40487217775
2901,203725.7202913666
2902,179111.727133649
2903,326731.11457426497
2904,361881.3405875723
2905,91680.62542265521
2906,195537.11678435205
2907,102704.38791730822
2908,127618.62876745916
2909,136219.27254010484
2910,70045.0133560046
2911,57924.05430726887
2912,146009.7815189104
2913,59991.24201385612
2914,53942.43129435521
2915,56117.71946703104
2916,60287.05917198389
2917,160906.6726463685
2918,113111.36654711691
2919,211212.80359500163
