Id,SalePrice
2736,151153.24989601015
2737,128903.43971113212
2738,138788.00490031447
2739,160156.04961799498
2740,132158.21884919755
2741,147227.99388631625
2742,156157.88079279562
2743,148537.62426654797
2744,154308.0610995351
2745,137230.64718776924
2746,136894.65504912636
2747,160350.50630179615
2748,132603.67896639853
2749,132446.68043561734
2750,135106.50891233954
2751,133106.99140742992
2752,209493.09044113266
2753,144714.72555853313
2754,197842.8292955199
2755,123808.51898723947
2756,99215.24880103201
2757,85278.79516989033
2758,90245.65185668974
2759,146521.67019382396
2760,136364.68490634224
2761,147993.9688325298
2762,145821.65069355717
2763,186473.71122192265
2764,172785.1709747083
2765,230532.91704435245
2766,132454.1777161697
2767,94163.97424599886
2768,123349.38757714244
2769,133841.16683470033
2770,137749.2193170302
2771,119810.06349199229
2772,113550.69915753051
2773,141143.30349044673
2774,134313.4458218397
2775,121685.49947284801
2776,132657.14304823827
2777,137201.4024653326
2778,101564.87574043666
2779,125157.6695939374
2780,100422.08180769245
2781,102384.11283148691
2782,102247.17689782142
2783,100344.91330894196
2784,125527.9793701225
2785,136377.20054712179
2786,76814.78250638931
2787,114735.76360276365
2788,92635.05093986439
2789,151666.622124232
2790,81195.68664657121
2791,119769.60324761375
2792,75246.42345256479
2793,142210.43838825112
2794,96222.43071366144
2795,111393.65137290463
2796,97236.2625321381
2797,180051.64877221023
2798,104005.65286802305
2799,114521.65554419131
2800,82607.40765220832
2801,108236.85605588663
2802,134321.6547127692
2803,137308.20969547064
2804,149939.50204683907
2805,111331.38156706042
2806,96670.92898455901
2807,146164.32220144468
2808,147853.95552460293
2809,126980.52421441187
2810,137740.77895082298
2811,167775.2200369776
2812,145039.078930116
2813,159420.9940362678
2814,148204.06418228475
2815,110718.8997191594
2816,215148.7580383959
2817,152975.826218486
2818,131516.77559633568
2819,155077.63105976157
2820,145497.91794021125
2821,114538.72893934441
2822,170422.8937660326
2823,225744.77409119246
2824,181683.3655211179
2825,156515.11840906288
2826,128588.66282566894
2827,135168.0714956447
2828,232592.3572282608
2829,185931.0192421078
2830,226386.05232132252
2831,188234.91186800296
2832,239534.36196903003
2833,276020.7017827953
2834,208977.09622367044
2835,231082.39243818042
2836,191839.24412428652
2837,159889.5454541214
2838,146924.71746695493
2839,183511.90402580402
2840,185501.88612324916
2841,198285.73473528988
2842,222007.99712755939
2843,136835.13398069204
2844,146830.15461448202
2845,120160.45158556604
2846,209982.89987152957
2847,188417.00297360437
2848,209195.53813125187
2849,204650.94485437864
2850,260930.8734738394
2851,227889.94891786808
2852,215059.0972056001
2853,236370.63568992255
2854,141962.02674730856
2855,208628.67528950842
2856,205393.28440331505
2857,184147.49437035216
2858,200843.54775239294
2859,130729.87632256202
2860,120834.95244068309
2861,139939.4748236818
2862,203264.50696958837
2863,119978.53414743963
2864,247171.25475877238
2865,142100.06279810186
2866,141522.42999695428
2867,97420.37002331024
2868,111489.73699707355
2869,123184.72646009558
2870,149033.5197336104
2871,101155.58713269574
2872,62879.67456286017
2873,106613.66980548021
2874,122287.87123859173
2875,114467.47868673212
2876,151626.5621231601
2877,132675.67448997498
2878,154215.4028292081
2879,136330.23576532476
2880,105000.31477618405
2881,140029.85834122295
2882,150548.74464729728
2883,168863.11365295431
2884,176721.9366366228
2885,154508.44094580467
2886,188235.77728139726
2887,97997.81547386451
2888,119916.37825356156
2889,72288.6994772241
2890,85258.2782037067
2891,135036.49136573757
2892,69452.83977229621
2893,96763.21753993037
2894,64706.89240731456
2895,302025.78777473205
2896,281344.8986503626
2897,189008.99946777598
2898,143473.949387774
2899,225024.08404594322
2900,150634.72888869228
2901,188232.633770595
2902,188070.8834856227
2903,320733.2604606165
2904,349185.7601106907
2905,115702.5577356363
2906,188613.426669024
2907,119506.06388043263
2908,128881.57025558698
2909,144178.6684849015
2910,85339.1437704818
2911,84814.57973663276
2912,148135.61126194376
2913,87547.02626813613
2914,83742.60949987487
2915,83401.40644498405
2916,89443.39092302018
2917,166767.03569890858
2918,114642.16705161537
2919,224703.08455333696
